# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
3.45E+08      , -1.77E-01         , -9.71E-02         , 5.65E-04          , 3.83E-05          , , -7.16E-03         , 1.62E-04          , 5.65E-04          , 3.83E-05          , 2.16E+09, -0.02455 , 0.005139081 , 0.0795057   , 3.79E+00  , -1.50E-01,          ,            ,      , 
3.52E+08      , -1.94E-01         , -5.84E-02         , 3.44E-04          , -3.03E-04         , , -7.14E-03         , 1.75E-03          , 3.44E-04          , -3.03E-04         , 2.21E+09, -0.04815 , -0.030908135, 0.055919101 , 7.60E+00  , -2.94E-01,          ,            ,      , 
3.60E+08      , -2.00E-01         , -1.11E-02         , -1.82E-04         , -4.10E-04         , , -6.98E-03         , 4.05E-03          , -1.82E-04         , -4.10E-04         , 2.26E+09, -0.05335 , -0.057194149, 0.006681676 , 8.61E+00  , -3.25E-01,          ,            ,      , 
3.68E+08      , -1.93E-01         , 3.24E-02          , -3.18E-05         , 1.67E-04          , , -5.70E-03         , 6.31E-03          , -3.18E-05         , 1.67E-04          , 2.31E+09, -0.04215 , 0.008391149 , -0.016381756, 6.95E+00  , -2.57E-01,          ,            ,      , 
3.76E+08      , -1.72E-01         , 7.86E-02          , -4.63E-05         , -1.69E-04         , , -3.80E-03         , 8.44E-03          , -4.63E-05         , -1.69E-04         , 2.36E+09, -0.01995 , -0.014059378, 0.015296752 , 3.36E+00  , -1.22E-01,          ,            ,      , 
3.84E+08      , -1.34E-01         , 1.06E-01          , -2.31E-04         , -1.59E-04         , , -1.80E-04         , 1.03E-02          , -2.31E-04         , -1.59E-04         , 2.41E+09, 0.005564 , -0.024609241, 0.015709786 , -9.59E-01 , 3.39E-02 ,          ,            ,      , 
3.93E+08      , -1.07E-01         , 1.11E-01          , -2.95E-04         , 1.96E-04          , , 4.75E-03          , 9.82E-03          , -2.95E-04         , 1.96E-04          , 2.47E+09, 0.0272   , -0.034115453, -0.003688262, -4.79E+00 , 1.66E-01 ,          ,            ,      , 
4.02E+08      , -9.57E-02         , 1.25E-01          , -7.11E-05         , 5.05E-04          , , 9.35E-03          , 6.24E-03          , -7.11E-05         , 5.05E-04          , 2.52E+09, 0.0363   , -0.04286006 , -0.018963209, -6.54E+00 , 2.21E-01 ,          ,            ,      , 
4.11E+08      , -7.02E-02         , 1.54E-01          , 4.86E-04          , -4.87E-05         , , 1.09E-02          , -7.78E-05         , 4.86E-04          , -4.87E-05         , 2.58E+09, 0.02775  , 0.002148224 , -0.043878705, -5.11E+00 , 1.69E-01 ,          ,            ,      , 
4.20E+08      , -3.04E-02         , 1.74E-01          , 3.16E-05          , -2.69E-04         , , 7.98E-03          , -5.16E-03         , 3.16E-05          , -2.69E-04         , 2.64E+09, 0.009455 , 0.019937366 , -0.017450936, -1.78E+00 , 5.77E-02 ,          ,            ,      , 
4.29E+08      , 2.21E-02          , 1.81E-01          , -6.54E-05         , -1.92E-04         , , 3.13E-03          , -6.45E-03         , -6.54E-05         , -1.92E-04         , 2.69E+09, -0.010383, 0.017871228 , -0.019356854, 2.00E+00  , -6.33E-02,          ,            ,      , 
4.38E+08      , 7.74E-02          , 1.64E-01          , -3.76E-04         , 2.61E-04          , , 1.30E-04          , -6.03E-03         , -3.76E-04         , 2.61E-04          , 2.75E+09, -0.02175 , 0.059332968 , 0.045347909 , 4.28E+00  , -1.33E-01,          ,            ,      , 
4.48E+08      , 1.21E-01          , 1.31E-01          , 2.54E-04          , 1.80E-04          , , -1.90E-03         , -4.56E-03         , 2.54E-04          , 1.80E-04          , 2.81E+09, -0.023   , -0.035554808, 0.054202513 , 4.62E+00  , -1.40E-01,          ,            ,      , 
4.58E+08      , 1.50E-01          , 8.42E-02          , 6.85E-05          , -2.66E-05         , , -2.79E-03         , -3.03E-03         , 6.85E-05          , -2.66E-05         , 2.88E+09, -0.01415 , -0.018616092, 0.007230362 , 2.91E+00  , -8.63E-02,          ,            ,      , 
4.68E+08      , 1.58E-01          , 4.30E-02          , -6.75E-05         , -1.53E-04         , , -3.30E-03         , -1.83E-03         , -6.75E-05         , -1.53E-04         , 2.94E+09, 0.00091  , -0.028937477, -0.034671516, -1.91E-01 , 5.55E-03 ,          ,            ,      , 
4.79E+08      , 1.68E-01          , -4.31E-04         , -1.11E-04         , 1.46E-04          , , -3.70E-03         , -2.04E-04         , -1.11E-04         , 1.46E-04          , 3.01E+09, 0.013825 , 0.038986183 , -0.027102501, -2.97E+00 , 8.43E-02 ,          ,            ,      , 
4.89E+08      , 1.59E-01          , -5.08E-02         , 8.95E-05          , 2.19E-04          , , -3.10E-03         , 1.02E-03          , 8.95E-05          , 2.19E-04          , 3.07E+09, 0.01725  , 0.070320979 , 0.005692887 , -3.78E+00 , 1.05E-01 ,          ,            ,      , 
5.00E+08      , 1.31E-01          , -8.46E-02         , 1.61E-04          , 1.24E-05          , , -2.28E-03         , 1.44E-03          , 1.61E-04          , 1.24E-05          , 3.14E+09, 0.01125  , 0.033880693 , 0.048809298 , -2.52E+00 , 6.86E-02 ,          ,            ,      , 
